completionAttempts,conference,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,possessionTime,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,teamId,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt
0.7619047619047619,Pioneer,2025-08-28 23:30:00+00:00,0.0,25.0,1.0,0.0,1.0,401767620,1,0.0,0.0,1.0,0.0,10.0,1.0,11.0,278.0,0.0,2.0,3.0,41,35:33,0.0,29.0,3.0,0.0,48.0,2.0,201.0,0.0,0.0,0.0,Drake,0,0.625,0.0,0.1111111111111111,479.0,1.0,13.2,4.2
0.6,Great Lakes,2025-08-28 23:30:00+00:00,0.0,12.0,0.0,1.0,0.0,401767620,0,0.0,0.0,2.0,0.0,108.0,6.0,1.0,201.0,0.0,1.0,1.0,7,24:27,0.0,5.0,2.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,Upper Iowa University,0,0.36363636363636365,2.0,0.1111111111111111,219.0,3.0,6.7,1.1
0.6551724137931034,MVFC,2025-08-30 23:00:00+00:00,0.0,24.0,0.5,0.0,3.0,401767547,1,1.0,41.0,0.0,0.0,73.0,2.0,7.0,238.0,0.0,2.0,3.0,49,26:48,0.0,27.0,1.0,0.0,35.0,3.0,148.0,0.0,0.0,0.0,Southern Illinois,0,0.45454545454545453,1.0,0.1,386.0,0.0,8.2,4.2
0.6206896551724138,Great Midwest Athletic,2025-08-30 23:00:00+00:00,0.0,13.0,1.0,3.0,0.0,401767547,0,0.0,0.0,2.0,0.0,86.0,4.0,3.0,131.0,0.0,0.0,0.0,3,33:12,0.0,0.0,1.0,0.0,32.0,0.0,60.0,0.0,0.0,0.0,Thomas More College,0,0.15384615384615385,4.0,0.2,191.0,5.0,4.5,1.9
0.9629629629629629,Southland,2025-08-31 00:00:00+00:00,0.0,29.0,0.0,1.0,1.0,401767526,1,0.0,0.0,0.0,0.0,0.0,1.0,12.0,438.0,0.0,0.0,5.0,66,30:37,0.0,-2.0,1.0,0.0,35.0,4.0,236.0,0.0,0.0,0.0,UT Rio Grande Valley,0,0.7777777777777778,1.0,0.11267605633802817,674.0,1.0,16.2,6.7
0.7142857142857143,Lone Star,2025-08-31 00:00:00+00:00,0.0,6.0,0.0,1.0,1.0,401767526,0,0.0,0.0,0.0,0.0,128.0,7.0,0.0,41.0,0.0,0.0,0.0,0,29:23,0.0,0.0,0.0,0.0,31.0,0.0,33.0,0.0,0.0,0.0,Sul Ross State,0,0.16666666666666666,1.0,0.17142857142857143,74.0,1.0,2.9,1.1
0.7419354838709677,Pac-12,2025-08-31 02:00:00+00:00,0.0,13.0,1.0,1.0,2.0,401752947,1,0.0,0.0,0.0,0.0,36.0,2.0,7.0,208.0,2.0,0.0,1.0,13,24:49,0.0,0.0,0.0,2.0,22.0,0.0,3.0,0.0,39.0,4.0,Washington State,0,0.25,2.0,0.14583333333333334,211.0,1.0,6.7,0.1
0.6,Big Sky,2025-08-31 02:00:00+00:00,0.0,16.0,1.0,2.0,1.0,401752947,0,0.0,0.0,0.0,0.0,45.0,2.0,4.0,33.0,0.0,0.0,0.0,10,35:11,0.0,0.0,1.0,4.0,45.0,1.0,188.0,1.0,29.0,7.0,Idaho,0,0.4375,2.0,0.10526315789473684,221.0,2.0,1.7,4.2
0.6451612903225806,ACC,2025-08-31 23:30:00+00:00,0.0,20.0,0.5,0.0,1.0,401754522,1,0.0,12.0,0.0,0.0,32.0,1.0,9.0,205.0,3.0,1.0,2.0,27,33:57,0.0,9.0,1.0,1.0,37.0,1.0,127.0,3.0,31.0,5.0,Miami,0,0.35714285714285715,0.0,0.11764705882352941,332.0,0.0,6.6,3.4
0.6333333333333333,FBS Independents,2025-08-31 23:30:00+00:00,0.0,18.0,0.0,1.0,0.0,401754522,0,0.0,0.0,1.0,0.0,15.0,1.0,6.0,221.0,3.0,0.0,2.0,24,26:03,0.0,9.0,2.0,1.0,27.0,1.0,94.0,1.0,32.0,2.0,Notre Dame,0,0.4444444444444444,2.0,0.16666666666666666,315.0,2.0,7.4,3.5
