completionAttempts,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt,week,team_opp,ap_rank,ap_strength,possessionTimeSeconds,completionAttempts_rolling,defensiveTDs_rolling,firstDowns_rolling,fourthDownEff_rolling,fumblesLost_rolling,fumblesRecovered_rolling,interceptionTDs_rolling,interceptionYards_rolling,interceptions_rolling,kickReturnTDs_rolling,kickReturnYards_rolling,kickReturns_rolling,kickingPoints_rolling,netPassingYards_rolling,passesDeflected_rolling,passesIntercepted_rolling,passingTDs_rolling,points_rolling,possessionTimeSeconds_rolling,puntReturnTDs_rolling,puntReturnYards_rolling,puntReturns_rolling,qbHurries_rolling,rushingAttempts_rolling,rushingTDs_rolling,rushingYards_rolling,sacks_rolling,tackles_rolling,tacklesForLoss_rolling,thirdDownEff_rolling,totalFumbles_rolling,totalPenaltiesYards_rolling,totalYards_rolling,turnovers_rolling,yardsPerPass_rolling,yardsPerRushAttempt_rolling
0.7419354838709677,2025-08-31 02:00:00+00:00,0.0,13.0,1.0,1.0,2.0,401752947,1,0.0,0.0,0.0,0.0,36.0,2.0,7.0,208.0,2.0,0.0,1.0,13,0.0,0.0,0.0,2.0,22.0,0.0,3.0,0.0,39.0,4.0,Washington State,0.25,2.0,0.1458333333333333,211.0,1.0,6.7,0.1,1,Idaho,,,1489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6451612903225806,2025-08-31 23:30:00+00:00,0.0,20.0,0.5,0.0,1.0,401754522,1,0.0,12.0,0.0,0.0,32.0,1.0,9.0,205.0,3.0,1.0,2.0,27,0.0,9.0,1.0,1.0,37.0,1.0,127.0,3.0,31.0,5.0,Miami,0.3571428571428571,0.0,0.1176470588235294,332.0,0.0,6.6,3.4,1,Notre Dame,10.0,0.64,2037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6333333333333333,2025-08-31 23:30:00+00:00,0.0,18.0,0.0,1.0,0.0,401754522,0,0.0,0.0,1.0,0.0,15.0,1.0,6.0,221.0,3.0,0.0,2.0,24,0.0,9.0,2.0,1.0,27.0,1.0,94.0,1.0,32.0,2.0,Notre Dame,0.4444444444444444,2.0,0.1666666666666666,315.0,2.0,7.4,3.5,1,Miami,6.0,0.8,1563,0.6734767025089606,0.0,17.0,0.5,0.6666666666666666,1.0,0.0,4.0,0.3333333333333333,0.0,27.666666666666668,1.3333333333333333,7.333333333333333,211.33333333333334,2.6666666666666665,0.3333333333333333,1.6666666666666667,21.333333333333332,1696.3333333333333,0.0,6.0,1.0,1.3333333333333333,28.666666666666668,0.6666666666666666,74.66666666666667,1.3333333333333333,34.0,3.6666666666666665,0.35052910052910047,1.3333333333333333,0.14338235294117643,286.0,1.0,6.8999999999999995,2.3333333333333335
0.6,2025-08-28 23:30:00+00:00,0.0,20.0,1.0,0.0,0.0,401756876,1,0.0,1.0,0.0,0.0,41.0,2.0,9.0,232.0,2.0,1.0,1.0,27,0.0,17.0,3.0,7.0,42.0,2.0,127.0,4.0,34.0,9.0,Oklahoma State,0.5555555555555556,0.0,0.0909090909090909,359.0,0.0,7.7,3.0,1,UT Martin,,,1881,0.6261648745519713,0.0,19.333333333333332,0.5,0.3333333333333333,0.3333333333333333,0.0,4.333333333333333,0.3333333333333333,0.0,29.333333333333332,1.3333333333333333,8.0,219.33333333333334,2.6666666666666665,0.6666666666666666,1.6666666666666667,26.0,1827.0,0.0,11.666666666666666,2.0,3.0,35.333333333333336,1.3333333333333333,116.0,2.6666666666666665,32.333333333333336,5.333333333333333,0.4523809523809524,0.6666666666666666,0.1250742721330956,335.3333333333333,0.6666666666666666,7.233333333333334,3.3000000000000003
0.6511627906976745,2025-08-30 23:00:00+00:00,0.0,22.0,0.6666666666666666,1.0,1.0,401756855,1,0.0,0.0,0.0,0.0,130.0,5.0,8.0,318.0,4.0,0.0,3.0,38,0.0,23.0,3.0,6.0,27.0,2.0,146.0,3.0,43.0,10.0,Kansas State,0.3846153846153846,2.0,0.0833333333333333,464.0,1.0,7.4,5.4,1,North Dakota,17.0,0.36,1726,0.6281653746770026,0.0,20.0,0.5555555555555555,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,62.0,2.6666666666666665,7.666666666666667,257.0,3.0,0.3333333333333333,2.0,29.666666666666668,1723.3333333333333,0.0,16.333333333333332,2.6666666666666665,4.666666666666667,32.0,1.6666666666666667,122.33333333333333,2.6666666666666665,36.333333333333336,7.0,0.4615384615384615,1.3333333333333333,0.11363636363636359,379.3333333333333,1.0,7.5,3.966666666666667
0.5,2025-08-23 16:00:00+00:00,0.0,19.0,1.0,2.0,2.0,401756846,0,0.0,0.0,0.0,0.0,56.0,2.0,6.0,183.0,4.0,0.0,2.0,24,0.0,0.0,0.0,2.0,46.0,1.0,130.0,1.0,31.0,7.0,Iowa State,0.2142857142857142,2.0,0.2,313.0,2.0,6.5,2.8,1,Kansas State,22.0,0.16,2032,0.5837209302325581,0.0,20.333333333333332,0.8888888888888888,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,75.66666666666667,3.0,7.666666666666667,244.33333333333334,3.3333333333333335,0.3333333333333333,2.0,29.666666666666668,1879.6666666666667,0.0,13.333333333333334,2.0,5.0,38.333333333333336,1.6666666666666667,134.33333333333334,2.6666666666666665,36.0,8.666666666666666,0.38481888481888477,1.3333333333333333,0.12474747474747473,378.6666666666667,1.0,7.2,3.733333333333333
0.7,2025-08-23 16:00:00+00:00,0.0,13.0,0.25,2.0,2.0,401756846,1,0.0,0.0,0.0,0.0,66.0,3.0,3.0,273.0,6.0,0.0,2.0,21,0.0,0.0,1.0,3.0,27.0,1.0,110.0,4.0,40.0,6.0,Kansas State,0.3846153846153846,2.0,0.125,383.0,2.0,9.1,4.1,1,Iowa State,17.0,0.36,1568,0.6170542635658914,0.0,18.0,0.6388888888888888,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,84.0,3.3333333333333335,5.666666666666667,258.0,4.666666666666667,0.0,2.3333333333333335,27.666666666666668,1775.3333333333333,0.0,7.666666666666667,1.3333333333333333,3.6666666666666665,33.333333333333336,1.3333333333333333,128.66666666666666,2.6666666666666665,38.0,7.666666666666667,0.3278388278388278,2.0,0.1361111111111111,386.6666666666667,1.6666666666666667,7.666666666666667,4.1000000000000005
0.6470588235294118,2025-08-30 00:00:00+00:00,1.0,25.0,1.0,0.0,0.0,401752667,0,0.0,0.0,0.0,1.0,98.0,1.0,8.0,108.0,3.0,0.0,0.0,38,0.0,0.0,0.0,3.0,52.0,4.0,307.0,4.0,39.0,5.0,Auburn,0.5,1.0,0.108433734939759,415.0,0.0,6.4,5.9,1,Baylor,,,1998,0.615686274509804,0.3333333333333333,19.0,0.75,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,73.33333333333333,2.0,5.666666666666667,188.0,4.333333333333333,0.0,1.3333333333333333,27.666666666666668,1866.0,0.0,0.0,0.3333333333333333,2.6666666666666665,41.666666666666664,2.0,182.33333333333334,3.0,36.666666666666664,6.0,0.3663003663003663,1.6666666666666667,0.14447791164658633,370.3333333333333,1.3333333333333333,7.333333333333333,4.266666666666667
0.5625,2025-08-30 00:00:00+00:00,0.0,23.0,0.5,0.0,0.0,401752667,1,0.0,0.0,0.0,0.0,53.0,2.0,6.0,419.0,3.0,0.0,3.0,24,0.0,0.0,0.0,1.0,24.0,0.0,64.0,1.0,41.0,1.0,Baylor,0.3333333333333333,0.0,0.109090909090909,483.0,0.0,8.7,2.7,1,Auburn,,,1602,0.6365196078431373,0.3333333333333333,20.333333333333332,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,72.33333333333333,2.0,5.666666666666667,266.6666666666667,4.0,0.0,1.6666666666666667,27.666666666666668,1722.6666666666667,0.0,0.0,0.3333333333333333,2.3333333333333335,34.333333333333336,1.6666666666666667,160.33333333333334,3.0,40.0,4.0,0.40598290598290593,1.0,0.11417488134355601,427.0,0.6666666666666666,8.066666666666666,4.233333333333333
0.92,2025-08-30 19:30:00+00:00,0.0,28.0,0.0,0.0,0.0,401756853,1,0.0,22.0,0.0,0.0,0.0,0.0,13.0,306.0,3.0,2.0,3.0,55,0.0,117.0,2.0,4.0,42.0,4.0,223.0,0.0,17.0,4.0,Iowa State,0.9,0.0,0.1,529.0,0.0,12.2,5.3,1,South Dakota,22.0,0.16,2118,0.7098529411764707,0.3333333333333333,25.333333333333332,0.5,0.0,0.0,0.0,7.333333333333333,0.0,0.3333333333333333,50.333333333333336,1.0,9.0,277.6666666666667,3.0,0.6666666666666666,2.0,39.0,1906.0,0.0,39.0,0.6666666666666666,2.6666666666666665,39.333333333333336,2.6666666666666665,198.0,1.6666666666666667,32.333333333333336,3.3333333333333335,0.5777777777777778,0.3333333333333333,0.10584154801022266,475.6666666666667,0.0,9.1,4.633333333333334
